image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/478_winters_86828.jpg,winters,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/479_Overheated_54522.jpg,Overheated,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/47_NIJINSKY_51680.jpg,NIJINSKY,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/480_tympanists_81480.jpg,tympanists,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/481_IRE_40767.jpg,IRE,31,44
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/482_SHOPKEEPER_70392.jpg,SHOPKEEPER,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/483_diffraction_21585.jpg,diffraction,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/484_DISASSOCIATE_21972.jpg,DISASSOCIATE,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/485_bannocks_5818.jpg,bannocks,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/486_ARSONIST_4096.jpg,ARSONIST,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/487_hiccoughing_36048.jpg,hiccoughing,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/488_centiliter_12383.jpg,centiliter,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/489_Airlift_1762.jpg,Airlift,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/48_LAZIED_43706.jpg,LAZIED,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/490_Denoted_20613.jpg,Denoted,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/491_Selectivity_69239.jpg,Selectivity,31,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/492_Holey_36484.jpg,Holey,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/493_Sneeringly_72188.jpg,Sneeringly,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/494_RAMPAGE_62320.jpg,RAMPAGE,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/495_Radicalization_62104.jpg,Radicalization,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/496_WESTERLIES_86060.jpg,WESTERLIES,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/497_frothed_31058.jpg,frothed,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/498_Watchband_85602.jpg,Watchband,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/499_REEMPHASIZE_63690.jpg,REEMPHASIZE,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/49_EXPECTANT_27349.jpg,EXPECTANT,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/4_ululations_81642.jpg,ululations,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/500_Polarizing_58551.jpg,Polarizing,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/501_Wiggly_86544.jpg,Wiggly,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/50_INFORMATIVENESS_39423.jpg,INFORMATIVENESS,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/51_FRAT_30674.jpg,FRAT,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/52_Comber_15078.jpg,Comber,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/53_parricides_55644.jpg,parricides,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/54_yuppie_87913.jpg,yuppie,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/55_CASTIGATING_11893.jpg,CASTIGATING,31,203
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/56_Stampeded_74195.jpg,Stampeded,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/57_SICKISH_70722.jpg,SICKISH,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/58_HAYRICKS_35278.jpg,HAYRICKS,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/59_Cubes_18513.jpg,Cubes,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/5_Blotchier_8207.jpg,Blotchier,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/60_routed_66827.jpg,routed,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/61_Dissenters_22665.jpg,Dissenters,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/62_Debonairly_19571.jpg,Debonairly,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/63_soothingly_72776.jpg,soothingly,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/64_andalu_2746.jpg,andalu,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/65_lumberyard_45607.jpg,lumberyard,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/66_EXPORTERS_27489.jpg,EXPORTERS,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/67_AIRWORTHIER_1803.jpg,AIRWORTHIER,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/68_RAMAYANA_62288.jpg,RAMAYANA,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/69_man_46370.jpg,man,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/6_emphases_25435.jpg,emphases,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/70_LANCES_43249.jpg,LANCES,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/71_HALAL_34589.jpg,HALAL,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/72_worldlier_87261.jpg,worldlier,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/73_Dermis_20887.jpg,Dermis,32,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/74_beneficent_6961.jpg,beneficent,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/75_TWITTERED_81449.jpg,TWITTERED,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/76_PANNED_55281.jpg,PANNED,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/77_Bewilder_7287.jpg,Bewilder,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/78_GRUBBERS_33971.jpg,GRUBBERS,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/79_Wherever_86211.jpg,Wherever,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/7_WILDERNESSES_86580.jpg,WILDERNESSES,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/80_Lays_43696.jpg,Lays,31,44
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/81_Misconstructions_48842.jpg,Misconstructions,31,230
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/82_Eccentrics_24494.jpg,Eccentrics,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/83_eradicates_26340.jpg,eradicates,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/84_DOOLEY_23277.jpg,DOOLEY,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/85_splendid_73545.jpg,splendid,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/86_BRITTNEY_9658.jpg,BRITTNEY,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/87_AMASS_2348.jpg,AMASS,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/88_Joseff_41738.jpg,Joseff,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/89_STRIPEY_75244.jpg,STRIPEY,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/8_Nagy_50776.jpg,Nagy,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/90_MINDER_48554.jpg,MINDER,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/91_earpieces_24386.jpg,earpieces,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/92_Repackaged_64717.jpg,Repackaged,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/93_FEUDALISTIC_28676.jpg,FEUDALISTIC,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/94_Copacetic_16893.jpg,Copacetic,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/95_lubumbashi_45501.jpg,lubumbashi,31,183
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/96_Spoilsports_73606.jpg,Spoilsports,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/97_Zoned_88110.jpg,Zoned,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/98_perusal_56935.jpg,perusal,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/99_REPROVINGLY_64960.jpg,REPROVINGLY,31,181
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/9_Honecker_36662.jpg,Honecker,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/100_huzzahing_37490.jpg,huzzahing,31,206
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/101_Septicemia_69516.jpg,Septicemia,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/102_Argentinian_3878.jpg,Argentinian,32,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/103_MEOWS_47818.jpg,MEOWS,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/104_WRINKLED_87430.jpg,WRINKLED,12,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/105_NONVIOLENTLY_52208.jpg,NONVIOLENTLY,31,274
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/106_Prognosticates_60422.jpg,Prognosticates,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/107_scrimshawing_68685.jpg,scrimshawing,32,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/108_INDEX_38995.jpg,INDEX,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/109_DENSER_20628.jpg,DENSER,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/10_unarguably_81735.jpg,unarguably,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/110_Damselflies_19144.jpg,Damselflies,31,180
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/111_IOWAN_40737.jpg,IOWAN,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/112_cranach_17795.jpg,cranach,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/113_REPUDIATIONS_64982.jpg,REPUDIATIONS,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/114_block_8099.jpg,block,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/115_Meyer_48132.jpg,Meyer,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/116_irrelevance_40844.jpg,irrelevance,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/117_Banshees_5830.jpg,Banshees,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/118_Pour_59261.jpg,Pour,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/119_REORGANIZE_64705.jpg,REORGANIZE,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/11_distraught_22787.jpg,distraught,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/120_Registers_64032.jpg,Registers,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/121_Inelegantly_39198.jpg,Inelegantly,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/122_pout_59267.jpg,pout,31,47
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/123_UNTIDILY_83343.jpg,UNTIDILY,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/124_PURSERS_61420.jpg,PURSERS,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/125_Spliced_73554.jpg,Spliced,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/126_lazarus_43702.jpg,lazarus,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/127_depressants_20797.jpg,depressants,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/128_DODDER_23040.jpg,DODDER,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/129_Motorist_50020.jpg,Motorist,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/12_POPPINS_58883.jpg,POPPINS,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/130_TOOLKIT_79625.jpg,TOOLKIT,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/131_library_44322.jpg,library,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/132_Prancing_59356.jpg,Prancing,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/133_sarnie_67807.jpg,sarnie,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/134_coverts_17613.jpg,coverts,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/135_snitch_72239.jpg,snitch,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/136_ENSLAVEMENT_25950.jpg,ENSLAVEMENT,32,224
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/137_Overseer_54661.jpg,Overseer,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/138_Murderesses_50451.jpg,Murderesses,32,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/139_Quirk_61931.jpg,Quirk,31,52
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/13_INTERMEDIATES_40250.jpg,INTERMEDIATES,31,208
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/140_Pym_61545.jpg,Pym,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/141_humanitarian_37249.jpg,humanitarian,31,231
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/142_impalas_38179.jpg,impalas,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/143_Idiotically_37845.jpg,Idiotically,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/144_GRANDFATHER_33399.jpg,GRANDFATHER,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/145_funiculars_31286.jpg,funiculars,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/146_SAMBO_67589.jpg,SAMBO,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/147_Harrowing_35089.jpg,Harrowing,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/148_rebuffs_62996.jpg,rebuffs,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/149_Disinflation_22363.jpg,Disinflation,32,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/14_RATER_62533.jpg,RATER,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/150_ARBITRON_3762.jpg,ARBITRON,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/151_invalidate_40561.jpg,invalidate,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/152_dell_20341.jpg,dell,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/153_Emptily_25478.jpg,Emptily,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/154_snappiness_72134.jpg,snappiness,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/155_DEMOGRAPHICS_20479.jpg,DEMOGRAPHICS,31,213
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/156_Please_58197.jpg,Please,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/157_DISENCHANTED_22228.jpg,DISENCHANTED,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/158_energetically_25727.jpg,energetically,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/159_kilobyte_42481.jpg,kilobyte,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/15_BOOTLACE_8814.jpg,BOOTLACE,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/160_Unmask_82872.jpg,Unmask,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/161_Ga_31440.jpg,Ga,31,37
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/162_Directs_21860.jpg,Directs,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/163_UNREASONING_83056.jpg,UNREASONING,31,273
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/164_Swines_76827.jpg,Swines,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/165_anyhow_3322.jpg,anyhow,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/166_DETACHES_21125.jpg,DETACHES,31,386
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/167_Torrential_79755.jpg,Torrential,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/168_PRIVATION_60179.jpg,PRIVATION,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/169_househusbands_37070.jpg,househusbands,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/16_Pom_58735.jpg,Pom,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/170_OUTPUTS_54142.jpg,OUTPUTS,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/171_Gears_32002.jpg,Gears,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/172_camino_11032.jpg,camino,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/173_breathtaking_9418.jpg,breathtaking,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/174_Headquartering_35387.jpg,Headquartering,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/175_semifinalist_69318.jpg,semifinalist,31,212
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/176_misplayed_48999.jpg,misplayed,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/177_convene_16709.jpg,convene,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/178_LOWBROWS_45420.jpg,LOWBROWS,31,183
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/179_Hairdryer_34542.jpg,Hairdryer,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/17_Canoodled_11227.jpg,Canoodled,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/180_SCADS_68050.jpg,SCADS,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/181_age_1534.jpg,age,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/182_BATHHOUSE_6232.jpg,BATHHOUSE,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/183_KALAMAZOO_42082.jpg,KALAMAZOO,31,227
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/184_AIRILY_1755.jpg,AIRILY,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/185_Bangalore_5761.jpg,Bangalore,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/186_BOOHOOS_8716.jpg,BOOHOOS,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/187_urethane_83662.jpg,urethane,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/188_GOBBLERS_32955.jpg,GOBBLERS,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/189_unclearest_81906.jpg,unclearest,31,199
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/18_STRUMMING_75327.jpg,STRUMMING,31,180
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/190_PLAUSIBLE_58122.jpg,PLAUSIBLE,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/191_lounger_45362.jpg,lounger,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/192_Gnash_32895.jpg,Gnash,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/193_profligacy_60394.jpg,profligacy,32,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/194_Contrail_16611.jpg,Contrail,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/195_augusts_4859.jpg,augusts,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/196_imbeciles_38029.jpg,imbeciles,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/197_hobbyhorse_36375.jpg,hobbyhorse,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/198_Dioceses_21782.jpg,Dioceses,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/199_Partisans_55724.jpg,Partisans,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/19_Enumerate_26100.jpg,Enumerate,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/1_ampler_2576.jpg,ampler,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/200_visioning_84818.jpg,visioning,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/201_COMAS_15066.jpg,COMAS,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/202_LAPTOP_43383.jpg,LAPTOP,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/203_FONT_30010.jpg,FONT,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/204_selznick_69282.jpg,selznick,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/205_heracles_35830.jpg,heracles,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/206_seohaus_69483.jpg,seohaus,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/207_THOROUGHFARES_78745.jpg,THOROUGHFARES,31,274
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/208_gelatin_32032.jpg,gelatin,31,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/3/209_CODDING_14638.jpg,CODDING,31,88
