image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/403_kneels_42716.jpg,kneels,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/404_Buckets_9950.jpg,Buckets,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/405_TELETHONS_78011.jpg,TELETHONS,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/406_OVERACTS_54294.jpg,OVERACTS,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/407_VINDICATORS_84691.jpg,VINDICATORS,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/408_Straighter_75027.jpg,Straighter,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/409_POLYGRAPHED_58686.jpg,POLYGRAPHED,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/40_benetton_6974.jpg,benetton,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/410_KOSHERING_42879.jpg,KOSHERING,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/411_Shipwreck_70271.jpg,Shipwreck,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/412_ripcords_66197.jpg,ripcords,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/413_Fumigators_31236.jpg,Fumigators,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/414_Accumulate_681.jpg,Accumulate,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/415_acidic_759.jpg,acidic,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/416_SMELLY_71972.jpg,SMELLY,31,194
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/417_mirroring_48746.jpg,mirroring,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/418_Crusades_18431.jpg,Crusades,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/419_SMALLHOLDING_71923.jpg,SMALLHOLDING,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/41_Imminently_38106.jpg,Imminently,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/420_1715_35.jpg,1715,31,44
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/421_Almach_2179.jpg,Almach,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/422_Bestiary_7177.jpg,Bestiary,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/423_CYNCO_18934.jpg,CYNCO,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/424_Imams_38023.jpg,Imams,32,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/425_abseiling_413.jpg,abseiling,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/426_Sumps_76063.jpg,Sumps,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/427_Tabulate_77144.jpg,Tabulate,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/428_bulletined_10117.jpg,bulletined,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/429_Tassel_77629.jpg,Tassel,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/42_power_59281.jpg,power,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/430_CHOLERA_13400.jpg,CHOLERA,31,199
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/431_approximate_3642.jpg,approximate,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/432_BROBDINGNAG_9695.jpg,BROBDINGNAG,31,216
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/433_CAREERING_11539.jpg,CAREERING,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/434_Differential_21564.jpg,Differential,31,206
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/435_Hardheaded_34959.jpg,Hardheaded,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/436_Deflective_20079.jpg,Deflective,32,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/437_barrister_6081.jpg,barrister,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/438_BOSS_8906.jpg,BOSS,31,52
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/439_epoch_26245.jpg,epoch,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/43_whir_86295.jpg,whir,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/440_listing_44769.jpg,listing,32,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/441_Hydrocarbons_37525.jpg,Hydrocarbons,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/442_PILATE_57590.jpg,PILATE,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/443_roadblocks_66325.jpg,roadblocks,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/444_bareness_5944.jpg,bareness,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/445_Lemma_44029.jpg,Lemma,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/446_goethe_33016.jpg,goethe,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/447_SUMMONED_76052.jpg,SUMMONED,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/448_Variation_84059.jpg,Variation,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/449_Habituating_34447.jpg,Habituating,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/44_larking_43425.jpg,larking,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/450_PLASMA_58060.jpg,PLASMA,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/451_deductibles_19906.jpg,deductibles,32,237
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/452_hinder_36190.jpg,hinder,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/453_hinting_36222.jpg,hinting,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/454_esteeming_26606.jpg,esteeming,31,203
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/455_Decayed_19656.jpg,Decayed,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/456_Schnozzles_68327.jpg,Schnozzles,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/457_admiring_1116.jpg,admiring,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/458_Sevenths_69716.jpg,Sevenths,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/459_Apocrypha_3398.jpg,Apocrypha,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/45_Witched_86905.jpg,Witched,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/460_Stealthily_74449.jpg,Stealthily,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/461_COLICKY_14851.jpg,COLICKY,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/462_Gautama_31932.jpg,Gautama,31,197
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/463_BINMEN_7542.jpg,BINMEN,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/464_MELANCHOLY_47611.jpg,MELANCHOLY,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/465_Plexus_58253.jpg,Plexus,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/466_chilliest_13212.jpg,chilliest,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/467_Flourishing_29722.jpg,Flourishing,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/468_scrotum_68715.jpg,scrotum,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/469_POTENTIALITIES_59180.jpg,POTENTIALITIES,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/46_DECELERATE_19680.jpg,DECELERATE,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/470_CLAIR_13854.jpg,CLAIR,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/471_bookmark_8744.jpg,bookmark,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/472_MARCHERS_46683.jpg,MARCHERS,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/473_Snivel_72244.jpg,Snivel,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/474_LORDLY_45281.jpg,LORDLY,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/475_scissors_68427.jpg,scissors,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/476_COMMANDED_15157.jpg,COMMANDED,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/477_starr_74304.jpg,starr,32,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/478_Damask_19105.jpg,Damask,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/479_Plotters_58299.jpg,Plotters,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/47_gloom_32798.jpg,gloom,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/480_viburnum_84522.jpg,viburnum,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/481_Interlines_40216.jpg,Interlines,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/482_EFFORTLESS_24749.jpg,EFFORTLESS,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/483_rushed_67133.jpg,rushed,32,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/484_alphabetic_2216.jpg,alphabetic,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/485_suburb_75782.jpg,suburb,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/486_salvadoreans_67556.jpg,salvadoreans,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/487_Floppily_29662.jpg,Floppily,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/488_Contaminated_16474.jpg,Contaminated,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/489_slopping_71784.jpg,slopping,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/48_spines_73440.jpg,spines,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/490_Bonita_8672.jpg,Bonita,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/491_unspecific_83251.jpg,unspecific,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/492_Heartbreak_35462.jpg,Heartbreak,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/493_Bionic_7586.jpg,Bionic,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/494_Proctors_60295.jpg,Proctors,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/495_Mingles_48589.jpg,Mingles,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/496_Money_49506.jpg,Money,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/497_MODESTY_49296.jpg,MODESTY,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/498_Spasm_73126.jpg,Spasm,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/499_abominates_334.jpg,abominates,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/49_Carload_11604.jpg,Carload,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/4_Differences_21562.jpg,Differences,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/500_Muskets_50552.jpg,Muskets,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/501_Nationalistically_50969.jpg,Nationalistically,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/50_oscilloscopes_53858.jpg,oscilloscopes,31,186
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/51_BARUCH_6111.jpg,BARUCH,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/52_Japone_41249.jpg,Japone,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/53_SCAFFOLDS_68053.jpg,SCAFFOLDS,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/54_ANNOUNCEMENTS_2984.jpg,ANNOUNCEMENTS,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/55_Hardhats_34958.jpg,Hardhats,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/56_MUSETTE_50503.jpg,MUSETTE,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/57_Lightness_44457.jpg,Lightness,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/58_Romps_66574.jpg,Romps,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/59_Resistible_65188.jpg,Resistible,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/5_REPAIRERS_64732.jpg,REPAIRERS,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/60_carhop_11571.jpg,carhop,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/61_DO_22980.jpg,DO,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/62_chanced_12617.jpg,chanced,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/63_Notables_52350.jpg,Notables,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/64_MANIA_46483.jpg,MANIA,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/65_Fibroid_28727.jpg,Fibroid,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/66_edwards_24679.jpg,edwards,32,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/67_allegations_2065.jpg,allegations,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/68_Snowball_72317.jpg,Snowball,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/69_SKINTIGHT_71339.jpg,SKINTIGHT,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/6_PLIGHTS_58266.jpg,PLIGHTS,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/70_bodyguards_8474.jpg,bodyguards,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/71_nicer_51561.jpg,nicer,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/72_flubbing_29757.jpg,flubbing,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/73_OVERCROWDS_54391.jpg,OVERCROWDS,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/74_ledges_43875.jpg,ledges,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/75_Haberdashers_34429.jpg,Haberdashers,31,224
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/76_QUAKE_61660.jpg,QUAKE,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/77_divulges_22948.jpg,divulges,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/78_francium_30639.jpg,francium,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/79_aldebaran_1910.jpg,aldebaran,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/7_diverticulitis_22893.jpg,diverticulitis,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/80_Oratories_53627.jpg,Oratories,31,184
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/81_Vivisection_84918.jpg,Vivisection,32,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/82_unprocessed_83005.jpg,unprocessed,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/83_Regurgitation_64101.jpg,Regurgitation,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/84_UNFORGIVABLY_82498.jpg,UNFORGIVABLY,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/85_psalteries_60964.jpg,psalteries,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/86_Privet_60187.jpg,Privet,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/87_ADD_950.jpg,ADD,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/88_Grafters_33347.jpg,Grafters,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/89_changers_12662.jpg,changers,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/8_CAPTIVATOR_11416.jpg,CAPTIVATOR,31,172
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/90_Muffing_50230.jpg,Muffing,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/91_punctured_61261.jpg,punctured,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/92_Punnet_61291.jpg,Punnet,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/93_que_61769.jpg,que,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/94_Gimcracks_32485.jpg,Gimcracks,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/95_MUDDLEHEADED_50200.jpg,MUDDLEHEADED,31,217
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/96_Patches_55862.jpg,Patches,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/97_Accordingly_637.jpg,Accordingly,31,198
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/98_PICARESQUE_57435.jpg,PICARESQUE,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/99_betiding_7226.jpg,betiding,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/9_unhitches_82609.jpg,unhitches,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/100_MILLPOND_48486.jpg,MILLPOND,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/101_MAMMOTHS_46366.jpg,MAMMOTHS,31,179
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/102_Fud_31150.jpg,Fud,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/103_PARLEY_55597.jpg,PARLEY,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/104_Badmouths_5475.jpg,Badmouths,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/105_kirchner_42592.jpg,kirchner,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/106_35th_89.jpg,35th,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/107_TEARGASSING_77823.jpg,TEARGASSING,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/108_Clog_14268.jpg,Clog,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/109_lamely_43195.jpg,lamely,31,38
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/10_washables_85540.jpg,washables,32,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/110_unquestioningly_83029.jpg,unquestioningly,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/111_RECOMMENCEMENT_63225.jpg,RECOMMENCEMENT,32,288
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/112_cinemas_13684.jpg,cinemas,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/113_AUTOMATIC_4985.jpg,AUTOMATIC,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/114_plodded_58277.jpg,plodded,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/115_ASMARA_4276.jpg,ASMARA,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/116_deliberates_20268.jpg,deliberates,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/117_logical_45093.jpg,logical,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/118_Equipped_26307.jpg,Equipped,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/2/119_Noses_52324.jpg,Noses,31,97
